pair,timestep,actual,prediction
LAD__RAD,2415,0,1
LAD__RAD,2416,0,1
LAD__RAD,2417,0,1
LAD__RAD,2418,4,1
LAD__RAD,2419,4,1
LAD__RAD,2420,4,1
LAD__RAD,2421,4,1
LAD__RC,1937,1,9
LAD__RC,1938,1,9
LAD__RC,1939,1,9
LAD__RC,1940,0,9
LAD__RC,1941,0,9
LAD__RC,1942,0,0
LAD__RC,1943,0,0
LAD__RC,1944,0,0
LAD__RC,1945,0,0
LAD__RC,1946,0,0
LAD__RC,1947,0,0
LAD__RC,1948,0,1
LAD__RC,1949,0,1
LAD__RC,1950,0,1
LAD__RC,1951,1,1
LAD__RC,1952,1,1
LAD__RC,1953,1,1
LAD__RC,1954,1,1
LAD__RC,1955,1,1
LAD__RC,1956,1,1
LAD__RC,1957,1,1
LAD__RC,1958,1,1
LAD__RC,1959,1,1
LAD__RC,1960,1,1
LAD__RC,1961,1,9
LAD__RC,1962,1,9
LAD__RC,1963,1,9
LAD__RC,1964,1,9
LAD__RC,1965,1,9
LAD__RC,1966,1,9
LAD__RC,1967,1,0
LAD__RC,1968,1,0
LAD__RC,1969,1,1
LAD__RC,1970,0,4
LAD__RC,1971,0,1
LAD__RC,1972,0,1
LAD__RC,1973,0,0
LAD__RC,1974,0,1
LAD__RC,1975,0,0
LAD__RC,1976,0,1
LAD__RC,1977,0,4
LAD__RC,1978,0,3
LAD__RC,1979,0,0
LAD__RC,1980,0,1
LAD__RC,1981,0,1
LAD__RC,1982,0,1
LAD__RC,1983,0,1
LAD__RC,1984,0,1
LAD__RC,1985,0,1
LAD__RC,1986,0,1
LAD__RC,1987,0,1
LAD__RC,1988,0,1
LAD__RC,1989,0,1
LAD__RC,1990,0,1
LAD__RC,1991,0,1
LAD__RC,1992,0,1
LAD__RC,1993,0,1
LAD__RC,1994,0,7
LAD__RC,1995,0,0
LAD__RC,1996,0,0
LAD__RC,1997,0,0
LAD__RC,1998,0,0
LAD__RC,1999,0,9
LAD__RC,2000,0,9
LAD__RC,2001,0,0
LAD__RC,2002,0,0
LAD__RC,2003,0,0
LAD__RC,2004,0,0
LAD__RC,2005,1,5
LAD__RC,2006,1,0
LAD__RC,2007,1,5
LAD__RC,2008,1,5
LAD__RC,2009,1,5
LAD__RC,2010,1,0
LAD__RC,2011,1,1
LAD__RC,2012,1,1
LAD__RC,2013,1,1
LAD__RC,2014,1,1
LAD__RC,2015,1,1
LAD__RC,2016,1,1
LAD__RC,2017,1,1
LAD__RC,2018,1,1
LAD__RC,2019,1,1
LAD__RC,2020,1,1
LAD__RC,2021,1,1
LAD__RC,2022,1,1
LAD__RC,2023,1,0
LAD__RC,2024,1,1
LAD__RC,2025,1,0
LAD__RC,2026,1,1
LAD__RC,2027,1,1
LAD__RC,2028,1,1
LAD__RC,2029,1,1
LAD__RC,2030,1,1
LAD__RC,2031,0,1
LAD__RC,2032,0,1
LAD__RC,2033,0,1
LAD__RC,2034,0,1
LAD__RC,2035,0,1
LAD__RC,2036,0,0
LAD__RC,2037,0,7
LAD__RC,2038,0,1
LAD__RC,2039,0,1
LAD__RC,2040,0,1
LAD__RC,2041,0,1
LAD__RC,2042,0,1
LAD__RC,2043,0,1
LAD__RC,2044,0,1
LAD__RC,2045,0,1
LAD__RC,2046,0,1
LAD__RC,2047,0,1
LAD__RC,2048,0,1
LAD__RC,2049,0,1
LAD__RC,2050,0,1
LAD__RC,2051,0,1
LAD__RC,2052,0,1
LAD__RC,2053,0,1
LAD__RC,2054,0,1
LAD__RC,2055,0,1
LAD__RC,2056,0,1
LAD__RC,2057,0,1
LAD__RC,2058,0,1
LAD__RC,2059,0,1
LAD__RC,2060,0,1
LAD__RC,2061,0,0
LAD__RC,2062,0,0
LAD__RC,2063,0,0
LAD__RC,2064,0,0
LAD__RC,2065,0,0
LAD__RC,2066,5,1
LAD__RC,2067,5,0
LAD__RC,2068,5,0
LAD__RC,2069,5,1
LAD__RC,2070,5,0
LAD__RC,2071,5,0
LAD__RC,2072,5,0
LAD__RC,2073,5,0
LAD__RC,2074,5,3
LAD__RC,2075,5,3
LAD__RC,2076,5,0
LAD__RC,2077,5,0
LAD__RC,2078,5,0
LAD__RC,2079,5,0
LAD__RC,2080,5,0
LAD__RC,2081,5,0
LAD__RC,2082,5,0
LAD__RC,2083,5,0
LAD__RC,2084,5,0
LAD__RC,2085,5,0
LAD__RC,2086,5,9
LAD__RC,2087,5,9
LAD__RC,2088,5,9
LAD__RC,2089,5,0
LAD__RC,2090,5,0
LAD__RC,2091,5,0
LAD__RC,2092,5,0
LAD__RC,2093,0,1
LAD__RC,2094,0,1
LAD__RC,2095,0,1
LAD__RC,2096,0,1
LAD__RC,2097,0,1
LAD__RC,2098,0,1
LAD__RC,2099,4,0
LAD__RC,2100,4,0
LAD__RC,2101,4,0
LAD__RC,2102,4,0
LAD__RC,2103,4,0
LAD__RC,2104,4,0
LAD__RC,2105,4,0
LAD__RC,2106,4,0
LAD__RC,2107,4,1
LAD__RC,2108,4,0
LAD__RC,2109,4,0
LAD__RC,2110,4,0
LAD__RC,2111,4,1
LAD__RC,2112,4,1
LAD__RC,2113,4,1
LAD__RC,2114,4,1
LAD__RC,2115,4,1
LAD__RC,2116,4,1
LAD__RC,2117,4,0
LAD__RC,2118,4,3
LAD__RC,2119,4,0
LAD__RC,2120,4,0
LAD__RC,2121,4,0
LAD__RC,2122,4,0
LAD__RC,2123,4,0
LAD__RC,2124,0,0
LAD__RC,2125,0,0
LAD__RC,2126,0,1
LAD__RC,2127,0,4
LAD__RC,2128,0,4
LAD__RC,2129,0,4
LAD__RC,2130,5,4
LAD__RC,2131,5,4
LAD__RC,2132,5,0
LAD__RC,2133,5,3
LAD__RC,2134,5,3
LAD__RC,2135,5,3
LAD__RC,2136,5,3
LAD__RC,2137,5,0
LAD__RC,2138,5,0
LAD__RC,2139,5,0
LAD__RC,2140,5,0
LAD__RC,2141,5,0
LAD__RC,2142,5,0
LAD__RC,2143,5,1
LAD__RC,2144,5,1
LAD__RC,2145,5,1
LAD__RC,2146,5,1
LAD__RC,2147,5,1
LAD__RC,2148,5,1
LAD__RC,2149,5,1
LAD__RC,2150,5,1
LAD__RC,2151,5,1
LAD__RC,2152,5,1
LAD__RC,2153,5,1
LAD__RC,2154,5,1
LAD__RC,2155,5,1
LAD__RC,2156,5,1
LAD__RC,2157,5,0
LAD__RC,2158,0,0
LAD__RC,2159,0,0
LAD__RC,2160,0,1
LAD__RC,2161,0,1
LAD__RC,2162,0,1
LAD__RC,2163,0,1
LAD__RC,2164,0,1
LAD__RC,2165,0,1
LAD__RC,2166,1,0
LAD__RC,2167,1,1
LAD__RC,2168,1,1
LAD__RC,2169,1,1
LAD__RC,2170,1,1
LAD__RC,2171,1,1
LAD__RC,2172,1,1
LAD__RC,2173,1,1
LAD__RC,2174,1,1
LAD__RC,2175,1,1
LAD__RC,2176,1,1
LAD__RC,2177,1,1
LAD__RC,2178,1,0
LAD__RC,2179,1,7
LAD__RC,2180,1,7
LAD__RC,2181,1,0
LAD__RC,2182,1,3
LAD__RC,2183,1,0
LAD__RC,2184,1,0
LAD__RC,2185,1,0
LAD__RC,2186,1,0
LAD__RC,2187,1,0
LAD__RC,2188,1,0
LAD__RC,2189,1,7
LAD__RC,2190,1,0
LAD__RC,2191,1,0
LAD__RC,2192,0,0
LAD__RC,2193,0,0
LAD__RC,2194,0,0
LAD__RC,2195,0,0
LAD__RC,2196,0,3
LAD__RC,2197,1,0
LAD__RC,2198,1,0
LAD__RC,2199,1,0
LAD__RC,2200,1,9
LAD__RC,2201,1,9
LAD__RC,2202,1,0
LAD__RC,2203,1,0
LAD__RC,2204,1,0
LAD__RC,2205,1,0
LAD__RC,2206,1,0
LAD__RC,2207,1,0
LAD__RC,2208,1,1
LAD__RC,2209,1,1
LAD__RC,2210,1,1
LAD__RC,2211,1,1
LAD__RC,2212,1,1
LAD__RC,2213,1,1
LAD__RC,2214,1,0
LAD__RC,2215,1,0
LAD__RC,2216,1,0
LAD__RC,2217,1,0
LAD__RC,2218,1,0
LAD__RC,2219,1,0
LAD__RC,2220,1,0
LAD__RC,2221,1,3
LAD__RC,2222,1,0
LAD__RC,2223,0,1
LAD__RC,2224,0,4
LAD__RC,2225,0,1
LAD__RC,2226,0,4
LAD__RC,2227,0,2
LAD__RC,2228,0,7
LAD__RC,2229,4,7
LAD__RC,2230,4,7
LAD__RC,2231,4,1
LAD__RC,2232,4,7
LAD__RC,2233,4,0
LAD__RC,2234,4,0
LAD__RC,2235,4,1
LAD__RC,2236,4,0
LAD__RC,2237,4,1
LAD__RC,2238,4,0
LAD__RC,2239,4,1
LAD__RC,2240,4,1
LAD__RC,2241,4,1
LAD__RC,2242,4,7
LAD__RC,2243,4,1
LAD__RC,2244,4,1
LAD__RC,2245,4,0
LAD__RC,2246,4,0
LAD__RC,2247,4,4
LAD__RC,2248,4,5
LAD__RC,2249,4,0
LAD__RC,2250,4,0
LAD__RC,2251,4,0
LAD__RC,2252,4,1
LAD__RC,2253,4,0
LAD__RC,2254,4,1
LAD__RC,2255,4,0
LAD__RC,2256,4,0
LAD__RC,2257,4,1
LAD__RC,2258,0,1
LAD__RC,2259,0,1
LAD__RC,2260,0,1
LAD__RC,2261,0,1
LAD__RC,2262,0,0
LAD__RC,2263,0,1
LAD__RC,2264,0,0
LAD__RC,2265,0,1
LAD__RC,2266,0,1
LAD__RC,2267,0,0
LAD__RC,2268,0,1
LAD__RC,2269,0,1
LAD__RC,2270,0,0
LAD__RC,2271,0,1
LAD__RC,2272,0,1
LAD__RC,2273,0,0
LAD__RC,2274,0,0
LAD__RC,2275,0,1
LAD__RC,2276,0,0
LAD__RC,2277,0,7
LAD__RC,2278,0,7
LAD__RC,2279,0,1
LAD__RC,2280,0,0
LAD__RC,2281,0,5
LAD__RC,2282,0,0
LAD__RC,2283,0,0
LAD__RC,2284,0,0
LAD__RC,2285,0,0
LAD__RC,2286,0,0
LAD__RC,2287,0,0
LAD__RC,2288,0,0
LAD__RC,2289,0,1
LAD__RC,2290,0,1
LAD__RC,2291,0,1
LAD__RC,2292,0,1
LAD__RC,2293,0,0
LAD__RC,2294,1,0
LAD__RC,2295,1,0
LAD__RC,2296,1,0
LAD__RC,2297,1,1
LAD__RC,2298,1,0
LAD__RC,2299,1,1
LAD__RC,2300,1,0
LAD__RC,2301,1,9
LAD__RC,2302,1,0
LAD__RC,2303,1,1
LAD__RC,2304,1,1
LAD__RC,2305,1,1
LAD__RC,2306,1,0
LAD__RC,2307,1,0
LAD__RC,2308,1,0
LAD__RC,2309,1,0
LAD__RC,2310,1,0
LAD__RC,2311,1,0
LAD__RC,2312,1,0
LAD__RC,2313,1,0
LAD__RC,2314,1,0
LAD__RC,2315,1,1
LAD__RC,2316,1,0
LAD__RC,2317,1,1
LAD__RC,2318,1,0
LAD__RC,2319,0,0
LAD__RC,2320,0,0
LAD__RC,2321,0,0
LAD__RC,2322,0,0
LAD__RC,2323,0,1
LAD__RC,2324,0,7
LAD__RC,2325,0,7
LAD__RC,2326,6,7
LAD__RC,2327,6,7
LAD__RC,2328,6,0
LAD__RC,2329,6,1
LAD__RC,2330,6,1
LAD__RC,2331,6,1
LAD__RC,2332,6,0
LAD__RC,2333,6,1
LAD__RC,2334,6,0
LAD__RC,2335,6,4
LAD__RC,2336,6,1
LAD__RC,2337,6,0
LAD__RC,2338,6,9
LAD__RC,2339,6,9
LAD__RC,2340,6,9
LAD__RC,2341,6,0
LAD__RC,2342,6,0
LAD__RC,2343,6,9
LAD__RC,2344,6,9
LAD__RC,2345,6,0
LAD__RC,2346,6,0
LAD__RC,2347,6,0
LAD__RC,2348,6,0
LAD__RC,2349,0,7
LAD__RC,2350,0,0
LAD__RC,2351,0,0
LAD__RC,2352,0,0
LAD__RC,2353,0,0
LAD__RC,2354,7,0
LAD__RC,2355,7,9
LAD__RC,2356,7,9
LAD__RC,2357,7,0
LAD__RC,2358,7,0
LAD__RC,2359,7,0
LAD__RC,2360,7,5
LAD__RC,2361,7,0
LAD__RC,2362,7,0
LAD__RC,2363,7,0
LAD__RC,2364,7,0
LAD__RC,2365,7,0
LAD__RC,2366,7,0
LAD__RC,2367,7,0
LAD__RC,2368,7,0
LAD__RC,2369,7,0
LAD__RC,2370,7,1
LAD__RC,2371,7,1
LAD__RC,2372,7,1
LAD__RC,2373,7,1
LAD__RC,2374,7,1
LAD__RC,2375,7,1
LAD__RC,2376,7,1
LAD__RC,2377,7,1
LAD__RC,2378,7,1
LAD__RC,2379,7,1
LAD__RC,2380,0,1
LAD__RC,2381,0,1
LAD__RC,2382,0,1
LAD__RC,2383,0,1
LAD__RC,2384,1,1
LAD__RC,2385,1,1
LAD__RC,2386,1,1
LAD__RC,2387,1,1
LAD__RC,2388,1,1
LAD__RC,2389,1,0
LAD__RC,2390,1,0
LAD__RC,2391,1,0
LAD__RC,2392,1,0
LAD__RC,2393,1,0
LAD__RC,2394,1,0
LAD__RC,2395,1,0
LAD__RC,2396,1,1
LAD__RC,2397,1,1
LAD__RC,2398,1,1
LAD__RC,2399,1,0
LAD__RC,2400,0,9
LAD__RC,2401,0,9
LAD__RC,2402,0,9
LAD__RC,2403,0,0
LAD__RC,2404,0,0
LAD__RC,2405,0,0
LAD__RC,2406,0,0
LAD__RC,2407,0,0
LAD__RC,2408,0,0
LAD__RC,2409,0,0
LAD__RC,2410,0,0
LAD__RC,2411,0,0
LAD__RC,2412,0,0
LAD__RC,2413,0,0
LAD__RC,2414,0,0
LAD__RC,2415,0,0
LAD__RC,2416,0,0
LAD__RC,2417,0,1
LAD__RC,2418,4,0
LAD__RC,2419,4,1
LAD__RC,2420,4,0
LAD__RC,2421,4,1
LC__RC,1937,1,0
LC__RC,1938,1,0
LC__RC,1939,1,0
LC__RC,1940,0,1
LC__RC,1941,0,5
LC__RC,1942,0,1
LC__RC,1943,0,1
LC__RC,1944,0,1
LC__RC,1945,0,1
LC__RC,1946,0,1
LC__RC,1947,0,1
LC__RC,1948,0,5
LC__RC,1949,0,0
LC__RC,1950,0,0
LC__RC,1951,1,0
LC__RC,1952,1,1
LC__RC,1953,1,1
LC__RC,1954,1,1
LC__RC,1955,1,1
LC__RC,1956,1,1
LC__RC,1957,1,1
LC__RC,1958,1,1
LC__RC,1959,1,1
LC__RC,1960,1,3
LC__RC,1961,1,9
LC__RC,1962,1,9
LC__RC,1963,1,9
LC__RC,1964,1,9
LC__RC,1965,1,9
LC__RC,1966,1,0
LC__RC,1967,1,5
LC__RC,1968,1,5
LC__RC,1969,1,5
LC__RC,1970,0,5
LC__RC,1971,0,0
LC__RC,1972,0,5
LC__RC,1973,0,0
LC__RC,1974,0,0
LC__RC,1975,0,4
LC__RC,1976,0,4
LC__RC,1977,0,4
LC__RC,1978,0,4
LC__RC,1979,0,0
LC__RC,1980,0,1
LC__RC,1981,0,1
LC__RC,1982,0,1
LC__RC,1983,0,1
LC__RC,1984,0,1
LC__RC,1985,0,7
LC__RC,1986,0,0
LC__RC,1987,0,0
LC__RC,1988,0,0
LC__RC,1989,0,1
LC__RC,1990,0,1
LC__RC,1991,0,1
LC__RC,1992,0,1
LC__RC,1993,0,1
LC__RC,1994,0,1
LC__RC,1995,0,7
LC__RC,1996,0,1
LC__RC,1997,0,5
LC__RC,1998,0,0
LC__RC,1999,0,1
LC__RC,2000,0,5
LC__RC,2001,0,0
LC__RC,2002,0,1
LC__RC,2003,0,0
LC__RC,2004,0,0
LC__RC,2005,1,1
LC__RC,2006,1,1
LC__RC,2007,1,1
LC__RC,2008,1,1
LC__RC,2009,1,1
LC__RC,2010,1,1
LC__RC,2011,1,1
LC__RC,2012,1,1
LC__RC,2013,1,1
LC__RC,2014,1,1
LC__RC,2015,1,1
LC__RC,2016,1,1
LC__RC,2017,1,1
LC__RC,2018,1,0
LC__RC,2019,1,0
LC__RC,2020,1,0
LC__RC,2021,1,0
LC__RC,2022,1,0
LC__RC,2023,1,0
LC__RC,2024,1,0
LC__RC,2025,1,0
LC__RC,2026,1,1
LC__RC,2027,1,1
LC__RC,2028,1,1
LC__RC,2029,1,1
LC__RC,2030,1,1
LC__RC,2031,0,1
LC__RC,2032,0,1
LC__RC,2033,0,1
LC__RC,2034,0,1
LC__RC,2035,0,4
LC__RC,2036,0,4
LC__RC,2037,0,1
LC__RC,2038,0,1
LC__RC,2039,0,1
LC__RC,2040,0,1
LC__RC,2041,0,1
LC__RC,2042,0,1
LC__RC,2043,0,1
LC__RC,2044,0,1
LC__RC,2045,0,1
LC__RC,2046,0,0
LC__RC,2047,0,1
LC__RC,2048,0,7
LC__RC,2049,0,1
LC__RC,2050,0,1
LC__RC,2051,0,1
LC__RC,2052,0,1
LC__RC,2053,0,1
LC__RC,2054,0,0
LC__RC,2055,0,1
LC__RC,2056,0,1
LC__RC,2057,0,0
LC__RC,2058,0,0
LC__RC,2059,0,0
LC__RC,2060,0,0
LC__RC,2061,0,0
LC__RC,2062,0,4
LC__RC,2063,0,0
LC__RC,2064,0,0
LC__RC,2065,0,1
LC__RC,2066,5,0
LC__RC,2067,5,1
LC__RC,2068,5,1
LC__RC,2069,5,1
LC__RC,2070,5,0
LC__RC,2071,5,0
LC__RC,2072,5,0
LC__RC,2073,5,3
LC__RC,2074,5,3
LC__RC,2075,5,3
LC__RC,2076,5,3
LC__RC,2077,5,0
LC__RC,2078,5,0
LC__RC,2079,5,0
LC__RC,2080,5,0
LC__RC,2081,5,0
LC__RC,2082,5,0
LC__RC,2083,5,0
LC__RC,2084,5,0
LC__RC,2085,5,1
LC__RC,2086,5,1
LC__RC,2087,5,1
LC__RC,2088,5,1
LC__RC,2089,5,1
LC__RC,2090,5,1
LC__RC,2091,5,1
LC__RC,2092,5,0
LC__RC,2093,0,9
LC__RC,2094,0,9
LC__RC,2095,0,0
LC__RC,2096,0,1
LC__RC,2097,0,1
LC__RC,2098,0,1
LC__RC,2099,4,1
LC__RC,2100,4,1
LC__RC,2101,4,1
LC__RC,2102,4,0
LC__RC,2103,4,0
LC__RC,2104,4,1
LC__RC,2105,4,0
LC__RC,2106,4,0
LC__RC,2107,4,0
LC__RC,2108,4,0
LC__RC,2109,4,0
LC__RC,2110,4,0
LC__RC,2111,4,0
LC__RC,2112,4,0
LC__RC,2113,4,0
LC__RC,2114,4,1
LC__RC,2115,4,0
LC__RC,2116,4,1
LC__RC,2117,4,1
LC__RC,2118,4,0
LC__RC,2119,4,0
LC__RC,2120,4,0
LC__RC,2121,4,0
LC__RC,2122,4,0
LC__RC,2123,4,0
LC__RC,2124,0,0
LC__RC,2125,0,0
LC__RC,2126,0,0
LC__RC,2127,0,0
LC__RC,2128,0,0
LC__RC,2129,0,1
LC__RC,2130,5,1
LC__RC,2131,5,1
LC__RC,2132,5,4
LC__RC,2133,5,4
LC__RC,2134,5,4
LC__RC,2135,5,1
LC__RC,2136,5,4
LC__RC,2137,5,1
LC__RC,2138,5,1
LC__RC,2139,5,0
LC__RC,2140,5,1
LC__RC,2141,5,0
LC__RC,2142,5,0
LC__RC,2143,5,1
LC__RC,2144,5,1
LC__RC,2145,5,0
LC__RC,2146,5,1
LC__RC,2147,5,1
LC__RC,2148,5,1
LC__RC,2149,5,1
LC__RC,2150,5,1
LC__RC,2151,5,1
LC__RC,2152,5,1
LC__RC,2153,5,1
LC__RC,2154,5,1
LC__RC,2155,5,0
LC__RC,2156,5,0
LC__RC,2157,5,0
LC__RC,2158,0,0
LC__RC,2159,0,0
LC__RC,2160,0,1
LC__RC,2161,0,1
LC__RC,2162,0,1
LC__RC,2163,0,5
LC__RC,2164,0,5
LC__RC,2165,0,5
LC__RC,2166,1,0
LC__RC,2167,1,1
LC__RC,2168,1,1
LC__RC,2169,1,1
LC__RC,2170,1,1
LC__RC,2171,1,1
LC__RC,2172,1,1
LC__RC,2173,1,1
LC__RC,2174,1,1
LC__RC,2175,1,1
LC__RC,2176,1,1
LC__RC,2177,1,1
LC__RC,2178,1,1
LC__RC,2179,1,1
LC__RC,2180,1,7
LC__RC,2181,1,0
LC__RC,2182,1,0
LC__RC,2183,1,0
LC__RC,2184,1,0
LC__RC,2185,1,1
LC__RC,2186,1,0
LC__RC,2187,1,0
LC__RC,2188,1,0
LC__RC,2189,1,0
LC__RC,2190,1,0
LC__RC,2191,1,0
LC__RC,2192,0,1
LC__RC,2193,0,1
LC__RC,2194,0,1
LC__RC,2195,0,1
LC__RC,2196,0,1
LC__RC,2197,1,1
LC__RC,2198,1,9
LC__RC,2199,1,0
LC__RC,2200,1,9
LC__RC,2201,1,9
LC__RC,2202,1,1
LC__RC,2203,1,9
LC__RC,2204,1,0
LC__RC,2205,1,0
LC__RC,2206,1,0
LC__RC,2207,1,0
LC__RC,2208,1,0
LC__RC,2209,1,0
LC__RC,2210,1,1
LC__RC,2211,1,1
LC__RC,2212,1,1
LC__RC,2213,1,1
LC__RC,2214,1,1
LC__RC,2215,1,1
LC__RC,2216,1,1
LC__RC,2217,1,1
LC__RC,2218,1,0
LC__RC,2219,1,0
LC__RC,2220,1,0
LC__RC,2221,1,0
LC__RC,2222,1,0
LC__RC,2223,0,1
LC__RC,2224,0,0
LC__RC,2225,0,4
LC__RC,2226,0,4
LC__RC,2227,0,4
LC__RC,2228,0,7
LC__RC,2229,4,7
LC__RC,2230,4,0
LC__RC,2231,4,0
LC__RC,2232,4,0
LC__RC,2233,4,0
LC__RC,2234,4,0
LC__RC,2235,4,0
LC__RC,2236,4,0
LC__RC,2237,4,0
LC__RC,2238,4,0
LC__RC,2239,4,0
LC__RC,2240,4,0
LC__RC,2241,4,1
LC__RC,2242,4,1
LC__RC,2243,4,1
LC__RC,2244,4,1
LC__RC,2245,4,1
LC__RC,2246,4,7
LC__RC,2247,4,7
LC__RC,2248,4,0
LC__RC,2249,4,0
LC__RC,2250,4,7
LC__RC,2251,4,0
LC__RC,2252,4,5
LC__RC,2253,4,0
LC__RC,2254,4,0
LC__RC,2255,4,0
LC__RC,2256,4,9
LC__RC,2257,4,9
LC__RC,2258,0,9
LC__RC,2259,0,0
LC__RC,2260,0,0
LC__RC,2261,0,0
LC__RC,2262,0,0
LC__RC,2263,0,1
LC__RC,2264,0,1
LC__RC,2265,0,1
LC__RC,2266,0,1
LC__RC,2267,0,3
LC__RC,2268,0,3
LC__RC,2269,0,3
LC__RC,2270,0,0
LC__RC,2271,0,0
LC__RC,2272,0,0
LC__RC,2273,0,0
LC__RC,2274,0,0
LC__RC,2275,0,1
LC__RC,2276,0,1
LC__RC,2277,0,1
LC__RC,2278,0,1
LC__RC,2279,0,1
LC__RC,2280,0,4
LC__RC,2281,0,4
LC__RC,2282,0,0
LC__RC,2283,0,0
LC__RC,2284,0,0
LC__RC,2285,0,0
LC__RC,2286,0,0
LC__RC,2287,0,0
LC__RC,2288,0,0
LC__RC,2289,0,0
LC__RC,2290,0,0
LC__RC,2291,0,1
LC__RC,2292,0,1
LC__RC,2293,0,0
LC__RC,2294,1,0
LC__RC,2295,1,1
LC__RC,2296,1,1
LC__RC,2297,1,1
LC__RC,2298,1,1
LC__RC,2299,1,1
LC__RC,2300,1,1
LC__RC,2301,1,0
LC__RC,2302,1,7
LC__RC,2303,1,0
LC__RC,2304,1,0
LC__RC,2305,1,0
LC__RC,2306,1,0
LC__RC,2307,1,0
LC__RC,2308,1,0
LC__RC,2309,1,0
LC__RC,2310,1,0
LC__RC,2311,1,0
LC__RC,2312,1,0
LC__RC,2313,1,0
LC__RC,2314,1,5
LC__RC,2315,1,5
LC__RC,2316,1,5
LC__RC,2317,1,5
LC__RC,2318,1,0
LC__RC,2319,0,0
LC__RC,2320,0,0
LC__RC,2321,0,0
LC__RC,2322,0,0
LC__RC,2323,0,1
LC__RC,2324,0,1
LC__RC,2325,0,1
LC__RC,2326,6,1
LC__RC,2327,6,4
LC__RC,2328,6,0
LC__RC,2329,6,1
LC__RC,2330,6,1
LC__RC,2331,6,1
LC__RC,2332,6,1
LC__RC,2333,6,0
LC__RC,2334,6,1
LC__RC,2335,6,1
LC__RC,2336,6,1
LC__RC,2337,6,1
LC__RC,2338,6,1
LC__RC,2339,6,1
LC__RC,2340,6,9
LC__RC,2341,6,9
LC__RC,2342,6,9
LC__RC,2343,6,9
LC__RC,2344,6,9
LC__RC,2345,6,9
LC__RC,2346,6,9
LC__RC,2347,6,9
LC__RC,2348,6,9
LC__RC,2349,0,5
LC__RC,2350,0,0
LC__RC,2351,0,0
LC__RC,2352,0,3
LC__RC,2353,0,3
LC__RC,2354,7,0
LC__RC,2355,7,9
LC__RC,2356,7,9
LC__RC,2357,7,0
LC__RC,2358,7,0
LC__RC,2359,7,5
LC__RC,2360,7,5
LC__RC,2361,7,0
LC__RC,2362,7,0
LC__RC,2363,7,0
LC__RC,2364,7,0
LC__RC,2365,7,5
LC__RC,2366,7,0
LC__RC,2367,7,4
LC__RC,2368,7,4
LC__RC,2369,7,4
LC__RC,2370,7,4
LC__RC,2371,7,1
LC__RC,2372,7,1
LC__RC,2373,7,1
LC__RC,2374,7,1
LC__RC,2375,7,1
LC__RC,2376,7,1
LC__RC,2377,7,1
LC__RC,2378,7,1
LC__RC,2379,7,1
LC__RC,2380,0,1
LC__RC,2381,0,1
LC__RC,2382,0,1
LC__RC,2383,0,1
LC__RC,2384,1,1
LC__RC,2385,1,1
LC__RC,2386,1,1
LC__RC,2387,1,1
LC__RC,2388,1,1
LC__RC,2389,1,1
LC__RC,2390,1,0
LC__RC,2391,1,0
LC__RC,2392,1,0
LC__RC,2393,1,0
LC__RC,2394,1,7
LC__RC,2395,1,7
LC__RC,2396,1,0
LC__RC,2397,1,0
LC__RC,2398,1,4
LC__RC,2399,1,0
LC__RC,2400,0,0
LC__RC,2401,0,4
LC__RC,2402,0,0
LC__RC,2403,0,0
LC__RC,2404,0,0
LC__RC,2405,0,1
LC__RC,2406,0,1
LC__RC,2407,0,1
LC__RC,2408,0,1
LC__RC,2409,0,0
LC__RC,2410,0,0
LC__RC,2411,0,0
LC__RC,2412,0,0
LC__RC,2413,0,0
LC__RC,2414,0,0
LC__RC,2415,0,1
LC__RC,2416,0,1
LC__RC,2417,0,1
LC__RC,2418,4,1
LC__RC,2419,4,1
LC__RC,2420,4,1
LC__RC,2421,4,1
LOFC_Lateral__LAD,1937,1,0
LOFC_Lateral__LAD,1938,1,9
LOFC_Lateral__LAD,1939,1,9
LOFC_Lateral__LAD,1940,0,9
LOFC_Lateral__LAD,1941,0,9
LOFC_Lateral__LAD,1942,0,9
LOFC_Lateral__LAD,1943,0,9
LOFC_Lateral__LAD,1944,0,5
LOFC_Lateral__LAD,1945,0,5
LOFC_Lateral__LAD,1946,0,5
LOFC_Lateral__LAD,1947,0,1
LOFC_Lateral__LAD,1948,0,1
LOFC_Lateral__LAD,1949,0,1
LOFC_Lateral__LAD,1950,0,1
LOFC_Lateral__LAD,1951,1,1
LOFC_Lateral__LAD,1952,1,1
LOFC_Lateral__LAD,1953,1,1
LOFC_Lateral__LAD,1954,1,1
LOFC_Lateral__LAD,1955,1,1
LOFC_Lateral__LAD,1956,1,1
LOFC_Lateral__LAD,1957,1,1
LOFC_Lateral__LAD,1958,1,1
LOFC_Lateral__LAD,1959,1,1
LOFC_Lateral__LAD,1960,1,0
LOFC_Lateral__LAD,1961,1,0
LOFC_Lateral__LAD,1962,1,1
LOFC_Lateral__LAD,1963,1,0
LOFC_Lateral__LAD,1964,1,0
LOFC_Lateral__LAD,1965,1,0
LOFC_Lateral__LAD,1966,1,0
LOFC_Lateral__LAD,1967,1,0
LOFC_Lateral__LAD,1968,1,0
LOFC_Lateral__LAD,1969,1,0
LOFC_Lateral__LAD,1970,0,0
LOFC_Lateral__LAD,1971,0,3
LOFC_Lateral__LAD,1972,0,0
LOFC_Lateral__LAD,1973,0,5
