pair,timestep,actual,prediction
LAD__LINS,2612,1,1
LAD__LINS,2613,1,1
LAD__LINS,2614,1,1
LAD__LINS,2615,1,0
LAD__LINS,2616,1,0
LAD__LINS,2617,1,9
LAD__LINS,2618,1,9
LAD__LINS,2619,1,9
LAD__LINS,2620,1,9
LAD__LINS,2621,1,0
LAD__LINS,2622,1,0
LAD__LINS,2623,1,0
LAD__LINS,2624,1,5
LAD__LINS,2625,1,0
LAD__LINS,2626,1,7
LAD__LINS,2627,1,7
LAD__LINS,2628,1,7
LAD__LINS,2629,0,7
LAD__LINS,2630,0,7
LAD__LINS,2631,0,7
LAD__LINS,2632,0,7
LAD__LINS,2633,0,7
LAD__LINS,2634,0,7
LAD__LINS,2635,1,5
LAD__LINS,2636,1,5
LAD__LINS,2637,1,5
LAD__LINS,2638,1,7
LAD__LINS,2639,1,7
LAD__LINS,2640,1,7
LAD__LINS,2641,1,5
LAD__LINS,2642,1,7
LAD__LINS,2643,1,0
LAD__LINS,2644,1,0
LAD__LINS,2645,1,0
LAD__LINS,2646,1,0
LAD__LINS,2647,1,5
LAD__LINS,2648,1,5
LAD__LINS,2649,1,9
LAD__LINS,2650,1,9
LAD__LINS,2651,1,9
LAD__LINS,2652,1,9
LAD__LINS,2653,1,0
LAD__LINS,2654,1,0
LAD__LINS,2655,1,0
LAD__LINS,2656,1,0
LAD__LINS,2657,1,0
LAD__LINS,2658,1,0
LAD__LINS,2659,1,0
LAD__LINS,2660,0,0
LAD__LINS,2661,0,0
LAD__LINS,2662,0,0
LAD__LINS,2663,0,8
LAD__LINS,2664,0,8
LAD__LINS,2665,0,5
LAD__LINS,2666,0,5
LAD__LINS,2667,7,5
LAD__LINS,2668,7,9
LAD__LINS,2669,7,9
LAD__LINS,2670,7,9
LAD__LINS,2671,7,9
LAD__LINS,2672,7,9
LAD__LINS,2673,7,9
LAD__LINS,2674,7,1
LAD__LINS,2675,7,0
LAD__LINS,2676,7,6
LAD__LINS,2677,7,9
LAD__LINS,2678,7,9
LAD__LINS,2679,7,9
LAD__LINS,2680,7,9
LAD__LINS,2681,7,9
LAD__LINS,2682,7,9
LAD__LINS,2683,7,0
LAD__LINS,2684,7,5
LAD__LINS,2685,7,0
LAD__LINS,2686,7,0
LAD__LINS,2687,7,0
LAD__LINS,2688,7,0
LAD__LINS,2689,7,0
LAD__LINS,2690,7,0
LAD__LINS,2691,0,7
LAD__LINS,2692,0,7
LAD__LINS,2693,0,7
LAD__LINS,2694,0,7
LAD__LINS,2695,1,7
LAD__LINS,2696,1,7
LAD__LINS,2697,1,7
LAD__LINS,2698,1,7
LAD__LINS,2699,1,0
LAD__LINS,2700,1,0
LAD__LINS,2701,1,0
LAD__LINS,2702,1,0
LAD__LINS,2703,1,7
LAD__LINS,2704,1,7
LAD__LINS,2705,1,0
LAD__LINS,2706,1,7
LAD__LINS,2707,1,8
LAD__LINS,2708,1,8
LAD__LINS,2709,1,0
LAD__LINS,2710,1,1
LAD__LINS,2711,1,1
LAD__LINS,2712,1,1
LAD__LINS,2713,1,1
LAD__LINS,2714,1,1
LAD__LINS,2715,1,1
LAD__LINS,2716,1,1
LAD__LINS,2717,1,1
LAD__LINS,2718,1,1
LAD__LINS,2719,1,1
LAD__LINS,2720,1,0
LAD__LINS,2721,1,1
LAD__LINS,2722,1,1
LAD__LINS,2723,1,1
LAD__LINS,2724,1,9
LAD__LINS,2725,1,5
LAD__LINS,2726,1,0
LAD__LINS,2727,1,9
LAD__LINS,2728,1,0
LAD__LINS,2729,1,0
LAD__LINS,2730,1,0
LAD__LINS,2731,1,0
LAD__LINS,2732,1,0
LAD__LINS,2733,1,0
LAD__LINS,2734,1,0
LAD__LINS,2735,1,8
LAD__LINS,2736,1,8
LAD__LINS,2737,1,8
LAD__LINS,2738,1,8
LAD__LINS,2739,1,8
LAD__LINS,2740,1,0
LAD__LINS,2741,1,0
LAD__RAD,2193,8,0
LAD__RAD,2194,8,0
LAD__RAD,2195,8,0
LAD__RAD,2196,8,0
LAD__RAD,2197,8,7
LAD__RAD,2198,8,7
LAD__RAD,2199,8,7
LAD__RAD,2200,8,7
LAD__RAD,2201,8,7
LAD__RAD,2202,8,7
LAD__RAD,2203,8,7
LAD__RAD,2204,8,0
LAD__RAD,2205,8,0
LAD__RAD,2206,8,0
LAD__RAD,2207,8,0
LAD__RAD,2208,8,0
LAD__RAD,2209,8,0
LAD__RAD,2210,8,1
LAD__RAD,2211,8,1
LAD__RAD,2212,8,1
LAD__RAD,2213,8,1
LAD__RAD,2214,8,1
LAD__RAD,2215,8,1
LAD__RAD,2216,8,0
LAD__RAD,2217,8,9
LAD__RAD,2218,8,9
LAD__RAD,2219,8,9
LAD__RAD,2220,8,9
LAD__RAD,2221,0,9
LAD__RAD,2222,0,0
LAD__RAD,2223,0,7
LAD__RAD,2224,0,7
LAD__RAD,2225,0,7
LAD__RAD,2226,7,1
LAD__RAD,2227,7,7
LAD__RAD,2228,7,7
LAD__RAD,2229,7,0
LAD__RAD,2230,7,0
LAD__RAD,2231,7,6
LAD__RAD,2232,7,6
LAD__RAD,2233,7,6
LAD__RAD,2234,7,6
LAD__RAD,2235,7,9
LAD__RAD,2236,7,9
LAD__RAD,2237,7,9
LAD__RAD,2238,7,9
LAD__RAD,2239,7,9
LAD__RAD,2240,7,9
LAD__RAD,2241,7,9
LAD__RAD,2242,7,9
LAD__RAD,2243,7,9
LAD__RAD,2244,7,9
LAD__RAD,2245,7,9
LAD__RAD,2246,7,0
LAD__RAD,2247,7,0
LAD__RAD,2248,7,0
LAD__RAD,2249,7,0
LAD__RAD,2250,7,0
LAD__RAD,2251,7,0
LAD__RAD,2252,0,9
LAD__RAD,2253,0,9
LAD__RAD,2254,0,9
LAD__RAD,2255,0,0
LAD__RAD,2256,0,0
LAD__RAD,2257,0,1
LAD__RAD,2258,1,1
LAD__RAD,2259,1,1
LAD__RAD,2260,1,1
LAD__RAD,2261,1,7
LAD__RAD,2262,1,0
LAD__RAD,2263,1,6
LAD__RAD,2264,1,1
LAD__RAD,2265,1,1
LAD__RAD,2266,1,1
LAD__RAD,2267,1,1
LAD__RAD,2268,1,1
LAD__RAD,2269,1,1
LAD__RAD,2270,1,1
LAD__RAD,2271,1,1
LAD__RAD,2272,1,0
LAD__RAD,2273,1,9
LAD__RAD,2274,1,0
LAD__RAD,2275,1,1
LAD__RAD,2276,1,9
LAD__RAD,2277,1,9
LAD__RAD,2278,1,0
LAD__RAD,2279,1,9
LAD__RAD,2280,1,9
LAD__RAD,2281,1,9
LAD__RAD,2282,1,9
LAD__RAD,2283,1,0
LAD__RAD,2284,0,0
LAD__RAD,2285,0,0
LAD__RAD,2286,0,0
LAD__RAD,2287,0,0
LAD__RAD,2288,8,0
LAD__RAD,2289,8,0
LAD__RAD,2290,8,0
LAD__RAD,2291,8,1
LAD__RAD,2292,8,1
LAD__RAD,2293,8,1
LAD__RAD,2294,8,1
LAD__RAD,2295,8,1
LAD__RAD,2296,8,1
LAD__RAD,2297,8,1
LAD__RAD,2298,8,1
LAD__RAD,2299,8,1
LAD__RAD,2300,8,0
LAD__RAD,2301,8,7
LAD__RAD,2302,8,0
LAD__RAD,2303,8,0
LAD__RAD,2304,8,9
LAD__RAD,2305,8,8
LAD__RAD,2306,8,8
LAD__RAD,2307,8,8
LAD__RAD,2308,8,8
LAD__RAD,2309,8,8
LAD__RAD,2310,8,8
LAD__RAD,2311,8,1
LAD__RAD,2312,8,1
LAD__RAD,2313,8,1
LAD__RAD,2314,8,1
LAD__RAD,2315,0,1
LAD__RAD,2316,0,7
LAD__RAD,2317,0,9
LAD__RAD,2318,0,7
LAD__RAD,2319,0,7
LAD__RAD,2320,5,9
LAD__RAD,2321,5,9
LAD__RAD,2322,5,9
LAD__RAD,2323,5,9
LAD__RAD,2324,5,9
LAD__RAD,2325,5,9
LAD__RAD,2326,5,9
LAD__RAD,2327,5,9
LAD__RAD,2328,5,9
LAD__RAD,2329,5,9
LAD__RAD,2330,5,0
LAD__RAD,2331,5,0
LAD__RAD,2332,5,0
LAD__RAD,2333,5,0
LAD__RAD,2334,5,0
LAD__RAD,2335,5,0
LAD__RAD,2336,5,0
LAD__RAD,2337,5,0
LAD__RAD,2338,5,7
LAD__RAD,2339,5,7
LAD__RAD,2340,5,7
LAD__RAD,2341,5,7
LAD__RAD,2342,5,0
LAD__RAD,2343,5,0
LAD__RAD,2344,5,0
LAD__RAD,2345,5,0
LAD__RAD,2346,0,0
LAD__RAD,2347,0,0
LAD__RAD,2348,0,1
LAD__RAD,2349,0,0
LAD__RAD,2350,0,0
LAD__RAD,2351,0,6
LAD__RAD,2352,4,6
LAD__RAD,2353,4,6
LAD__RAD,2354,4,6
LAD__RAD,2355,4,0
LAD__RAD,2356,4,5
LAD__RAD,2357,4,7
LAD__RAD,2358,4,6
LAD__RAD,2359,4,6
LAD__RAD,2360,4,6
LAD__RAD,2361,4,0
LAD__RAD,2362,4,9
LAD__RAD,2363,4,9
LAD__RAD,2364,4,9
LAD__RAD,2365,4,9
LAD__RAD,2366,4,1
LAD__RAD,2367,4,1
LAD__RAD,2368,4,1
LAD__RAD,2369,4,1
LAD__RAD,2370,4,8
LAD__RAD,2371,4,1
LAD__RAD,2372,4,0
LAD__RAD,2373,4,0
LAD__RAD,2374,4,5
LAD__RAD,2375,4,5
LAD__RAD,2376,4,5
LAD__RAD,2377,0,5
LAD__RAD,2378,0,5
LAD__RAD,2379,0,5
LAD__RAD,2380,0,5
LAD__RAD,2381,0,5
LAD__RAD,2382,0,0
LAD__RAD,2383,6,9
LAD__RAD,2384,6,9
LAD__RAD,2385,6,9
LAD__RAD,2386,6,9
LAD__RAD,2387,6,9
LAD__RAD,2388,6,8
LAD__RAD,2389,6,1
LAD__RAD,2390,6,1
LAD__RAD,2391,6,1
LAD__RAD,2392,6,1
LAD__RAD,2393,6,1
LAD__RAD,2394,6,0
LAD__RAD,2395,6,0
LAD__RAD,2396,6,0
LAD__RAD,2397,6,5
LAD__RAD,2398,6,5
LAD__RAD,2399,6,0
LAD__RAD,2400,6,0
LAD__RAD,2401,6,0
LAD__RAD,2402,6,0
LAD__RAD,2403,6,9
LAD__RAD,2404,6,9
LAD__RAD,2405,6,9
LAD__RAD,2406,6,9
LAD__RAD,2407,6,9
LAD__RAD,2408,0,9
LAD__RAD,2409,0,0
LAD__RAD,2410,0,0
LAD__RAD,2411,0,9
LAD__RAD,2412,0,9
LAD__RAD,2413,7,9
LAD__RAD,2414,7,9
LAD__RAD,2415,7,9
LAD__RAD,2416,7,0
LAD__RAD,2417,7,0
LAD__RAD,2418,7,0
LAD__RAD,2419,7,0
LAD__RAD,2420,7,0
LAD__RAD,2421,7,0
LAD__RAD,2422,7,0
LAD__RAD,2423,7,9
LAD__RAD,2424,7,9
LAD__RAD,2425,7,0
LAD__RAD,2426,7,9
LAD__RAD,2427,7,1
LAD__RAD,2428,7,1
LAD__RAD,2429,7,1
LAD__RAD,2430,7,1
LAD__RAD,2431,7,8
LAD__RAD,2432,7,1
LAD__RAD,2433,7,1
LAD__RAD,2434,7,1
LAD__RAD,2435,7,0
LAD__RAD,2436,7,9
LAD__RAD,2437,7,8
LAD__RAD,2438,7,8
LAD__RAD,2439,0,8
LAD__RAD,2440,0,8
LAD__RAD,2441,0,8
LAD__RAD,2442,0,8
LAD__RAD,2443,0,0
LAD__RAD,2444,0,0
LAD__RAD,2445,0,7
LAD__RAD,2446,9,6
LAD__RAD,2447,9,6
LAD__RAD,2448,9,6
LAD__RAD,2449,9,6
LAD__RAD,2450,9,6
LAD__RAD,2451,9,9
LAD__RAD,2452,9,9
LAD__RAD,2453,9,0
LAD__RAD,2454,9,9
LAD__RAD,2455,9,9
LAD__RAD,2456,9,9
LAD__RAD,2457,9,0
LAD__RAD,2458,9,0
LAD__RAD,2459,9,0
LAD__RAD,2460,9,0
LAD__RAD,2461,9,0
LAD__RAD,2462,9,0
LAD__RAD,2463,9,6
LAD__RAD,2464,9,8
LAD__RAD,2465,9,0
LAD__RAD,2466,9,0
LAD__RAD,2467,9,1
LAD__RAD,2468,9,1
LAD__RAD,2469,9,0
LAD__RAD,2470,0,9
LAD__RAD,2471,0,9
LAD__RAD,2472,0,0
LAD__RAD,2473,0,9
LAD__RAD,2474,5,9
LAD__RAD,2475,5,8
LAD__RAD,2476,5,0
LAD__RAD,2477,5,1
LAD__RAD,2478,5,0
LAD__RAD,2479,5,0
LAD__RAD,2480,5,1
LAD__RAD,2481,5,0
LAD__RAD,2482,5,0
LAD__RAD,2483,5,0
LAD__RAD,2484,5,0
LAD__RAD,2485,5,0
LAD__RAD,2486,5,0
LAD__RAD,2487,5,0
LAD__RAD,2488,5,9
LAD__RAD,2489,5,9
LAD__RAD,2490,5,9
LAD__RAD,2491,5,6
LAD__RAD,2492,5,6
LAD__RAD,2493,5,7
LAD__RAD,2494,5,8
LAD__RAD,2495,5,8
LAD__RAD,2496,5,8
LAD__RAD,2497,5,8
LAD__RAD,2498,5,8
LAD__RAD,2499,5,0
LAD__RAD,2500,5,0
LAD__RAD,2501,0,0
LAD__RAD,2502,0,0
LAD__RAD,2503,0,0
LAD__RAD,2504,0,9
LAD__RAD,2505,0,0
LAD__RAD,2506,6,0
LAD__RAD,2507,6,0
LAD__RAD,2508,6,0
LAD__RAD,2509,6,0
LAD__RAD,2510,6,1
LAD__RAD,2511,6,1
LAD__RAD,2512,6,1
LAD__RAD,2513,6,1
LAD__RAD,2514,6,1
LAD__RAD,2515,6,0
LAD__RAD,2516,6,0
LAD__RAD,2517,6,0
LAD__RAD,2518,6,0
LAD__RAD,2519,6,0
LAD__RAD,2520,6,0
LAD__RAD,2521,6,0
LAD__RAD,2522,6,0
LAD__RAD,2523,6,0
LAD__RAD,2524,6,0
LAD__RAD,2525,6,0
LAD__RAD,2526,6,0
LAD__RAD,2527,6,0
LAD__RAD,2528,6,0
LAD__RAD,2529,6,0
LAD__RAD,2530,6,0
LAD__RAD,2531,0,9
LAD__RAD,2532,0,9
LAD__RAD,2533,0,0
LAD__RAD,2534,0,8
LAD__RAD,2535,4,8
LAD__RAD,2536,4,8
LAD__RAD,2537,4,8
LAD__RAD,2538,4,8
LAD__RAD,2539,4,8
LAD__RAD,2540,4,1
LAD__RAD,2541,4,1
LAD__RAD,2542,4,1
LAD__RAD,2543,4,1
LAD__RAD,2544,4,1
LAD__RAD,2545,4,1
LAD__RAD,2546,4,7
LAD__RAD,2547,4,7
LAD__RAD,2548,4,7
LAD__RAD,2549,4,0
LAD__RAD,2550,4,0
LAD__RAD,2551,4,0
LAD__RAD,2552,4,6
LAD__RAD,2553,4,6
LAD__RAD,2554,4,6
LAD__RAD,2555,4,6
LAD__RAD,2556,4,6
LAD__RAD,2557,4,6
LAD__RAD,2558,4,6
LAD__RAD,2559,4,6
LAD__RAD,2560,4,7
LAD__RAD,2561,4,7
LAD__RAD,2562,4,7
LAD__RAD,2563,4,7
LAD__RAD,2564,4,7
LAD__RAD,2565,4,7
LAD__RAD,2566,4,1
LAD__RAD,2567,0,1
LAD__RAD,2568,0,1
LAD__RAD,2569,0,1
LAD__RAD,2570,0,0
LAD__RAD,2571,0,0
LAD__RAD,2572,0,0
LAD__RAD,2573,7,0
LAD__RAD,2574,7,0
LAD__RAD,2575,7,0
LAD__RAD,2576,7,7
LAD__RAD,2577,7,0
LAD__RAD,2578,7,1
LAD__RAD,2579,7,6
LAD__RAD,2580,7,6
LAD__RAD,2581,7,6
LAD__RAD,2582,7,0
LAD__RAD,2583,7,0
LAD__RAD,2584,7,0
LAD__RAD,2585,7,0
LAD__RAD,2586,7,0
LAD__RAD,2587,7,5
LAD__RAD,2588,7,8
LAD__RAD,2589,7,1
LAD__RAD,2590,7,1
LAD__RAD,2591,7,1
LAD__RAD,2592,7,1
LAD__RAD,2593,7,0
LAD__RAD,2594,7,0
LAD__RAD,2595,7,0
LAD__RAD,2596,7,0
LAD__RAD,2597,7,0
LAD__RAD,2598,0,0
LAD__RAD,2599,0,0
LAD__RAD,2600,0,0
LAD__RAD,2601,0,7
LAD__RAD,2602,1,7
LAD__RAD,2603,1,1
LAD__RAD,2604,1,7
LAD__RAD,2605,1,7
LAD__RAD,2606,1,7
LAD__RAD,2607,1,0
LAD__RAD,2608,1,0
LAD__RAD,2609,1,9
LAD__RAD,2610,1,9
LAD__RAD,2611,1,9
LAD__RAD,2612,1,0
LAD__RAD,2613,1,9
LAD__RAD,2614,1,9
LAD__RAD,2615,1,9
LAD__RAD,2616,1,9
LAD__RAD,2617,1,0
LAD__RAD,2618,1,0
LAD__RAD,2619,1,0
LAD__RAD,2620,1,0
LAD__RAD,2621,1,0
LAD__RAD,2622,1,0
LAD__RAD,2623,1,0
LAD__RAD,2624,1,0
LAD__RAD,2625,1,0
LAD__RAD,2626,1,0
LAD__RAD,2627,1,0
LAD__RAD,2628,1,0
LAD__RAD,2629,0,0
LAD__RAD,2630,0,0
LAD__RAD,2631,0,0
LAD__RAD,2632,0,0
LAD__RAD,2633,0,5
LAD__RAD,2634,0,5
LAD__RAD,2635,1,5
LAD__RAD,2636,1,9
LAD__RAD,2637,1,9
LAD__RAD,2638,1,9
LAD__RAD,2639,1,9
LAD__RAD,2640,1,9
LAD__RAD,2641,1,9
LAD__RAD,2642,1,0
LAD__RAD,2643,1,0
LAD__RAD,2644,1,6
LAD__RAD,2645,1,0
LAD__RAD,2646,1,6
LAD__RAD,2647,1,0
LAD__RAD,2648,1,0
LAD__RAD,2649,1,0
LAD__RAD,2650,1,0
LAD__RAD,2651,1,0
LAD__RAD,2652,1,0
LAD__RAD,2653,1,0
LAD__RAD,2654,1,0
LAD__RAD,2655,1,0
LAD__RAD,2656,1,0
LAD__RAD,2657,1,8
LAD__RAD,2658,1,0
LAD__RAD,2659,1,0
LAD__RAD,2660,0,0
LAD__RAD,2661,0,0
LAD__RAD,2662,0,0
LAD__RAD,2663,0,0
LAD__RAD,2664,0,6
LAD__RAD,2665,0,6
LAD__RAD,2666,0,6
LAD__RAD,2667,7,6
LAD__RAD,2668,7,6
LAD__RAD,2669,7,6
LAD__RAD,2670,7,0
LAD__RAD,2671,7,9
LAD__RAD,2672,7,9
LAD__RAD,2673,7,9
LAD__RAD,2674,7,9
LAD__RAD,2675,7,0
LAD__RAD,2676,7,6
LAD__RAD,2677,7,0
LAD__RAD,2678,7,0
LAD__RAD,2679,7,1
LAD__RAD,2680,7,1
LAD__RAD,2681,7,0
LAD__RAD,2682,7,5
LAD__RAD,2683,7,7
LAD__RAD,2684,7,0
LAD__RAD,2685,7,0
LAD__RAD,2686,7,0
LAD__RAD,2687,7,9
LAD__RAD,2688,7,9
LAD__RAD,2689,7,9
LAD__RAD,2690,7,0
LAD__RAD,2691,0,0
LAD__RAD,2692,0,9
LAD__RAD,2693,0,7
LAD__RAD,2694,0,1
LAD__RAD,2695,1,1
LAD__RAD,2696,1,1
LAD__RAD,2697,1,1
LAD__RAD,2698,1,1
LAD__RAD,2699,1,1
LAD__RAD,2700,1,8
LAD__RAD,2701,1,8
LAD__RAD,2702,1,1
LAD__RAD,2703,1,6
LAD__RAD,2704,1,0
LAD__RAD,2705,1,0
LAD__RAD,2706,1,0
LAD__RAD,2707,1,6
LAD__RAD,2708,1,6
LAD__RAD,2709,1,0
LAD__RAD,2710,1,0
LAD__RAD,2711,1,0
LAD__RAD,2712,1,0
LAD__RAD,2713,1,1
LAD__RAD,2714,1,1
LAD__RAD,2715,1,1
LAD__RAD,2716,1,1
LAD__RAD,2717,1,1
LAD__RAD,2718,1,1
LAD__RAD,2719,1,1
LAD__RAD,2720,1,1
LAD__RAD,2721,1,1
LAD__RAD,2722,1,8
LAD__RAD,2723,1,8
LAD__RAD,2724,1,8
LAD__RAD,2725,1,0
LAD__RAD,2726,1,1
LAD__RAD,2727,1,1
LAD__RAD,2728,1,0
LAD__RAD,2729,1,0
LAD__RAD,2730,1,0
LAD__RAD,2731,1,0
LAD__RAD,2732,1,0
LAD__RAD,2733,1,0
LAD__RAD,2734,1,0
LAD__RAD,2735,1,8
LAD__RAD,2736,1,8
LAD__RAD,2737,1,8
LAD__RAD,2738,1,6
LAD__RAD,2739,1,0
LAD__RAD,2740,1,1
LAD__RAD,2741,1,9
LAD__RC,2193,8,5
LAD__RC,2194,8,5
LAD__RC,2195,8,5
LAD__RC,2196,8,5
LAD__RC,2197,8,5
LAD__RC,2198,8,5
LAD__RC,2199,8,5
LAD__RC,2200,8,5
LAD__RC,2201,8,5
LAD__RC,2202,8,5
LAD__RC,2203,8,7
LAD__RC,2204,8,0
LAD__RC,2205,8,0
LAD__RC,2206,8,0
LAD__RC,2207,8,5
LAD__RC,2208,8,8
LAD__RC,2209,8,0
LAD__RC,2210,8,0
LAD__RC,2211,8,6
LAD__RC,2212,8,5
LAD__RC,2213,8,5
LAD__RC,2214,8,5
LAD__RC,2215,8,5
LAD__RC,2216,8,5
LAD__RC,2217,8,5
LAD__RC,2218,8,5
LAD__RC,2219,8,5
LAD__RC,2220,8,8
LAD__RC,2221,0,8
LAD__RC,2222,0,8
LAD__RC,2223,0,7
LAD__RC,2224,0,7
LAD__RC,2225,0,7
LAD__RC,2226,7,7
LAD__RC,2227,7,7
LAD__RC,2228,7,7
LAD__RC,2229,7,7
LAD__RC,2230,7,7
LAD__RC,2231,7,7
LAD__RC,2232,7,0
LAD__RC,2233,7,0
LAD__RC,2234,7,0
LAD__RC,2235,7,1
LAD__RC,2236,7,0
LAD__RC,2237,7,0
LAD__RC,2238,7,5
LAD__RC,2239,7,5
LAD__RC,2240,7,0
LAD__RC,2241,7,9
LAD__RC,2242,7,9
LAD__RC,2243,7,0
LAD__RC,2244,7,9
LAD__RC,2245,7,9
LAD__RC,2246,7,9
LAD__RC,2247,7,6
LAD__RC,2248,7,0
LAD__RC,2249,7,0
LAD__RC,2250,7,0
LAD__RC,2251,7,0
LAD__RC,2252,0,0
LAD__RC,2253,0,0
LAD__RC,2254,0,0
LAD__RC,2255,0,0
LAD__RC,2256,0,0
LAD__RC,2257,0,8
LAD__RC,2258,1,1
LAD__RC,2259,1,1
LAD__RC,2260,1,1
LAD__RC,2261,1,1
LAD__RC,2262,1,0
LAD__RC,2263,1,1
LAD__RC,2264,1,1
LAD__RC,2265,1,0
LAD__RC,2266,1,0
LAD__RC,2267,1,0
LAD__RC,2268,1,1
LAD__RC,2269,1,1
LAD__RC,2270,1,1
LAD__RC,2271,1,1
LAD__RC,2272,1,1
LAD__RC,2273,1,0
LAD__RC,2274,1,0
LAD__RC,2275,1,0
LAD__RC,2276,1,8
LAD__RC,2277,1,8
LAD__RC,2278,1,8
LAD__RC,2279,1,0
LAD__RC,2280,1,3
LAD__RC,2281,1,0
LAD__RC,2282,1,0
LAD__RC,2283,1,9
LAD__RC,2284,0,9
LAD__RC,2285,0,9
LAD__RC,2286,0,9
LAD__RC,2287,0,5
LAD__RC,2288,8,5
LAD__RC,2289,8,5
LAD__RC,2290,8,5
LAD__RC,2291,8,5
LAD__RC,2292,8,8
LAD__RC,2293,8,8
LAD__RC,2294,8,8
LAD__RC,2295,8,0
LAD__RC,2296,8,8
LAD__RC,2297,8,8
LAD__RC,2298,8,8
LAD__RC,2299,8,8
LAD__RC,2300,8,8
LAD__RC,2301,8,5
LAD__RC,2302,8,9
LAD__RC,2303,8,9
LAD__RC,2304,8,9
LAD__RC,2305,8,9
LAD__RC,2306,8,9
LAD__RC,2307,8,9
LAD__RC,2308,8,0
LAD__RC,2309,8,0
LAD__RC,2310,8,0
LAD__RC,2311,8,1
LAD__RC,2312,8,1
LAD__RC,2313,8,0
LAD__RC,2314,8,8
LAD__RC,2315,0,0
LAD__RC,2316,0,8
LAD__RC,2317,0,0
LAD__RC,2318,0,0
LAD__RC,2319,0,9
LAD__RC,2320,5,9
LAD__RC,2321,5,9
LAD__RC,2322,5,5
LAD__RC,2323,5,5
LAD__RC,2324,5,5
LAD__RC,2325,5,5
LAD__RC,2326,5,5
LAD__RC,2327,5,5
LAD__RC,2328,5,8
LAD__RC,2329,5,9
LAD__RC,2330,5,5
LAD__RC,2331,5,5
LAD__RC,2332,5,5
LAD__RC,2333,5,7
LAD__RC,2334,5,7
LAD__RC,2335,5,7
LAD__RC,2336,5,7
LAD__RC,2337,5,7
LAD__RC,2338,5,7
LAD__RC,2339,5,7
LAD__RC,2340,5,7
LAD__RC,2341,5,7
LAD__RC,2342,5,7
LAD__RC,2343,5,7
LAD__RC,2344,5,0
LAD__RC,2345,5,6
LAD__RC,2346,0,0
LAD__RC,2347,0,0
LAD__RC,2348,0,0
LAD__RC,2349,0,0
LAD__RC,2350,0,6
LAD__RC,2351,0,6
LAD__RC,2352,4,6
LAD__RC,2353,4,6
LAD__RC,2354,4,6
LAD__RC,2355,4,7
LAD__RC,2356,4,7
LAD__RC,2357,4,7
LAD__RC,2358,4,7
LAD__RC,2359,4,7
LAD__RC,2360,4,7
LAD__RC,2361,4,1
LAD__RC,2362,4,0
LAD__RC,2363,4,0
LAD__RC,2364,4,0
LAD__RC,2365,4,0
LAD__RC,2366,4,1
LAD__RC,2367,4,1
LAD__RC,2368,4,1
LAD__RC,2369,4,1
LAD__RC,2370,4,0
LAD__RC,2371,4,5
LAD__RC,2372,4,5
LAD__RC,2373,4,5
LAD__RC,2374,4,5
LAD__RC,2375,4,6
LAD__RC,2376,4,1
LAD__RC,2377,0,1
LAD__RC,2378,0,1
LAD__RC,2379,0,1
LAD__RC,2380,0,1
LAD__RC,2381,0,1
LAD__RC,2382,0,1
LAD__RC,2383,6,1
LAD__RC,2384,6,1
LAD__RC,2385,6,1
LAD__RC,2386,6,0
LAD__RC,2387,6,0
LAD__RC,2388,6,0
LAD__RC,2389,6,0
LAD__RC,2390,6,0
LAD__RC,2391,6,0
LAD__RC,2392,6,1
LAD__RC,2393,6,1
LAD__RC,2394,6,0
LAD__RC,2395,6,0
LAD__RC,2396,6,0
LAD__RC,2397,6,0
LAD__RC,2398,6,0
LAD__RC,2399,6,0
LAD__RC,2400,6,0
LAD__RC,2401,6,8
LAD__RC,2402,6,8
LAD__RC,2403,6,8
LAD__RC,2404,6,0
LAD__RC,2405,6,0
LAD__RC,2406,6,8
LAD__RC,2407,6,5
LAD__RC,2408,0,5
LAD__RC,2409,0,6
LAD__RC,2410,0,7
LAD__RC,2411,0,1
LAD__RC,2412,0,7
LAD__RC,2413,7,1
LAD__RC,2414,7,7
LAD__RC,2415,7,7
LAD__RC,2416,7,7
LAD__RC,2417,7,0
LAD__RC,2418,7,0
LAD__RC,2419,7,9
LAD__RC,2420,7,9
LAD__RC,2421,7,9
LAD__RC,2422,7,9
LAD__RC,2423,7,1
LAD__RC,2424,7,1
LAD__RC,2425,7,1
LAD__RC,2426,7,1
LAD__RC,2427,7,1
LAD__RC,2428,7,1
LAD__RC,2429,7,1
LAD__RC,2430,7,1
LAD__RC,2431,7,1
LAD__RC,2432,7,1
LAD__RC,2433,7,1
LAD__RC,2434,7,0
LAD__RC,2435,7,8
LAD__RC,2436,7,8
LAD__RC,2437,7,7
LAD__RC,2438,7,0
LAD__RC,2439,0,8
LAD__RC,2440,0,0
LAD__RC,2441,0,0
LAD__RC,2442,0,7
LAD__RC,2443,0,7
LAD__RC,2444,0,7
LAD__RC,2445,0,7
LAD__RC,2446,9,7
LAD__RC,2447,9,7
LAD__RC,2448,9,6
LAD__RC,2449,9,9
LAD__RC,2450,9,9
LAD__RC,2451,9,9
LAD__RC,2452,9,9
LAD__RC,2453,9,9
LAD__RC,2454,9,5
LAD__RC,2455,9,5
LAD__RC,2456,9,5
LAD__RC,2457,9,5
LAD__RC,2458,9,5
LAD__RC,2459,9,6
LAD__RC,2460,9,6
LAD__RC,2461,9,6
LAD__RC,2462,9,6
LAD__RC,2463,9,6
